S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
90.3640933108127,1.15,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,0.4114
90.3640933108127,1.15,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.9,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,5.2984
90.3640933108127,0.95,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,3.2233
90.3640933108127,1,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,2.001
90.3640933108127,1.05,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,1.106
90.3640933108127,1.1,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,0.2191
90.3640933108127,1.15,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,54,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.9,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,0.95,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,1.399
90.3640933108127,1,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,0.4866
90.3640933108127,1.05,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,0.1692
90.3640933108127,1.1,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,0.0331
90.3640933108127,1.15,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,117,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.9,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,0.95,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,0.9864
90.3640933108127,1,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,0.1857
90.3640933108127,1.05,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0415
90.3640933108127,1.1,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0066
90.3640933108127,1.15,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,171,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.9,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,0.95,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,0.6404
90.3640933108127,1,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0622
90.3640933108127,1.05,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0073
90.3640933108127,1.1,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
90.3640933108127,1.15,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,243,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.9,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,0.95,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,0.335
90.3640933108127,1,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,0.0161
90.3640933108127,1.05,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
90.3640933108127,1.1,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,351,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,36.826
118.243345937782,0.8,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,31.7373
118.243345937782,0.85,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,26.6487
118.243345937782,0.9,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,21.56
118.243345937782,0.95,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,16.4714
118.243345937782,1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,11.3827
118.243345937782,1.05,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,6.2941
118.243345937782,1.1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,1.247
118.243345937782,1.15,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,39.1032
118.243345937782,0.8,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,33.6998
118.243345937782,0.85,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,28.2965
118.243345937782,0.9,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,22.8932
118.243345937782,0.95,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,17.4899
118.243345937782,1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,12.0866
118.243345937782,1.05,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,6.6833
118.243345937782,1.1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,1.3241
118.243345937782,1.15,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,28.1122
118.243345937782,0.8,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,24.2276
118.243345937782,0.85,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,20.343
118.243345937782,0.9,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,16.4585
118.243345937782,0.95,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,12.5739
118.243345937782,1,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,8.6893
118.243345937782,1.05,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,4.8048
118.243345937782,1.1,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,0.952
118.243345937782,1.15,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,14,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,13.0352
118.243345937782,0.9,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,9.7384
118.243345937782,0.95,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,7.3274
118.243345937782,1,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,5.0637
118.243345937782,1.05,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,2.8
118.243345937782,1.1,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,0.5547
118.243345937782,1.15,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,32,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.9,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,7.0069
118.243345937782,0.95,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,4.2977
118.243345937782,1,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,2.6975
118.243345937782,1.05,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,1.4912
118.243345937782,1.1,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,0.2955
118.243345937782,1.15,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,53,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.9,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,0.95,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,1.8475
118.243345937782,1,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,0.6484
118.243345937782,1.05,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,0.2279
118.243345937782,1.1,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,0.0446
118.243345937782,1.15,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,116,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.9,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,0.95,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,1.2985
118.243345937782,1,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,0.2473
118.243345937782,1.05,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0557
118.243345937782,1.1,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0088
118.243345937782,1.15,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,170,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.9,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,0.95,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,0.843
118.243345937782,1,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0825
118.243345937782,1.05,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0098
118.243345937782,1.1,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,0.001
118.243345937782,1.15,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,242,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,0.8,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.8,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,23.6487
118.243345937782,0.85,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.85,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,17.7365
118.243345937782,0.9,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.9,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,11.8243
118.243345937782,0.95,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,0.95,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,5.9122
118.243345937782,1,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,0.441
118.243345937782,1,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.05,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,0.0213
118.243345937782,1.05,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.1,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
118.243345937782,1.1,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.15,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,350,1,1.33e-06,0.8,1e-06,100,0.5,0
118.243345937782,1.2,0.03,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,30.9846
96.5470386219086,0.8,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,26.7031
96.5470386219086,0.85,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,22.4216
96.5470386219086,0.9,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,18.1401
96.5470386219086,0.95,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,13.8586
96.5470386219086,1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,9.5772
96.5470386219086,1.05,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,5.2957
96.5470386219086,1.1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,1.0492
96.5470386219086,1.15,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,32.9005
96.5470386219086,0.8,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,28.3543
96.5470386219086,0.85,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,23.8081
96.5470386219086,0.9,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,19.2618
96.5470386219086,0.95,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,14.7156
96.5470386219086,1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,10.1694
96.5470386219086,1.05,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,5.6232
96.5470386219086,1.1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,1.1141
96.5470386219086,1.15,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,23.653
96.5470386219086,0.8,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,20.3846
96.5470386219086,0.85,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,17.1162
96.5470386219086,0.9,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,13.8478
96.5470386219086,0.95,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,10.5794
96.5470386219086,1,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,7.311
96.5470386219086,1.05,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,4.0426
