S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
115.420532814924,0.85,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.9,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,6.8116
115.420532814924,0.95,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,4.1224
115.420532814924,1,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,2.5545
115.420532814924,1.05,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,1.6161
115.420532814924,1.1,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,1.04
115.420532814924,1.15,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,0.6519
115.420532814924,1.2,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.9,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,0.95,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,1.8367
115.420532814924,1,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.6134
115.420532814924,1.05,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.2134
115.420532814924,1.1,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.0766
115.420532814924,1.15,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.0286
115.420532814924,1.2,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.9,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,0.95,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,1.0703
115.420532814924,1,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.2084
115.420532814924,1.05,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0428
115.420532814924,1.1,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.01
115.420532814924,1.15,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0027
115.420532814924,1.2,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.9,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,0.95,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.521
115.420532814924,1,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0516
115.420532814924,1.05,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0064
115.420532814924,1.1,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.001
115.420532814924,1.15,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
115.420532814924,1.2,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.9,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,0.95,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0.1769
115.420532814924,1,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0.0098
115.420532814924,1.05,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
115.420532814924,1.1,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,36.0304
95.579606719633,0.8,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,32.3086
95.579606719633,0.85,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,28.5867
95.579606719633,0.9,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,24.8648
95.579606719633,0.95,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,21.143
95.579606719633,1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,17.4211
95.579606719633,1.05,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,13.6992
95.579606719633,1.1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,9.9773
95.579606719633,1.15,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,6.2555
95.579606719633,1.2,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,39.8198
95.579606719633,0.8,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,35.7065
95.579606719633,0.85,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,31.5932
95.579606719633,0.9,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,27.4799
95.579606719633,0.95,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,23.3666
95.579606719633,1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,19.2533
95.579606719633,1.05,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,15.14
95.579606719633,1.1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,11.0267
95.579606719633,1.15,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,6.9133
95.579606719633,1.2,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,23.0121
95.579606719633,0.8,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,20.6009
95.579606719633,0.85,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,18.2277
95.579606719633,0.9,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,15.8545
95.579606719633,0.95,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,13.4813
95.579606719633,1,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,11.1082
95.579606719633,1.05,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,8.735
95.579606719633,1.1,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,6.3618
95.579606719633,1.15,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,3.9887
95.579606719633,1.2,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,10.4991
95.579606719633,0.9,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,7.8254
95.579606719633,0.95,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,5.932
95.579606719633,1,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,4.5623
95.579606719633,1.05,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,3.5514
95.579606719633,1.1,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,2.5865
95.579606719633,1.15,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,1.6217
95.579606719633,1.2,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.9,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,5.6974
95.579606719633,0.95,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,3.4827
95.579606719633,1,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,2.1798
95.579606719633,1.05,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,1.3929
95.579606719633,1.1,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,0.9053
95.579606719633,1.15,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,0.5675
95.579606719633,1.2,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.9,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,0.95,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,1.5362
95.579606719633,1,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.5182
95.579606719633,1.05,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.1821
95.579606719633,1.1,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.066
95.579606719633,1.15,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.0248
95.579606719633,1.2,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.9,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,0.95,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.8952
95.579606719633,1,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.176
95.579606719633,1.05,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0365
95.579606719633,1.1,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0085
95.579606719633,1.15,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
95.579606719633,1.2,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.9,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,0.95,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.4358
95.579606719633,1,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0435
95.579606719633,1.05,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0055
95.579606719633,1.1,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
95.579606719633,1.15,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
95.579606719633,1.2,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,0.8,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.8,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,19.1159
95.579606719633,0.85,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.85,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,14.3369
95.579606719633,0.9,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.9,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,9.558
95.579606719633,0.95,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,0.95,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,4.779
95.579606719633,1,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0.148
95.579606719633,1,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.05,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0.0082
95.579606719633,1.05,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.1,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
95.579606719633,1.1,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.15,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0
95.579606719633,1.2,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,37.1903
93.8449761613112,0.8,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,33.3487
93.8449761613112,0.85,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,29.507
93.8449761613112,0.9,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,25.6653
93.8449761613112,0.95,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,21.8236
93.8449761613112,1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,17.9819
93.8449761613112,1.05,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,14.1402
93.8449761613112,1.1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,10.2985
93.8449761613112,1.15,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,6.4568
93.8449761613112,1.2,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,41.1017
93.8449761613112,0.8,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,36.856
93.8449761613112,0.85,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,32.6102
93.8449761613112,0.9,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,28.3645
93.8449761613112,0.95,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,24.1188
93.8449761613112,1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,19.8731
93.8449761613112,1.05,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,15.6274
93.8449761613112,1.1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,11.3816
93.8449761613112,1.15,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,7.1359
93.8449761613112,1.2,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,23.7136
93.8449761613112,0.8,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,21.264
93.8449761613112,0.85,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,18.8145
93.8449761613112,0.9,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,16.3649
93.8449761613112,0.95,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,13.9153
93.8449761613112,1,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,11.4658
93.8449761613112,1.05,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,9.0162
93.8449761613112,1.1,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,6.5666
93.8449761613112,1.15,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,4.1171
93.8449761613112,1.2,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
