S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
105.358696555598,118.528533625048,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,92.1888594861483,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0.1599
105.358696555598,105.358696555598,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
105.358696555598,118.528533625048,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,70.5333
94.5741458232534,47.2870729116267,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,59.288
94.5741458232534,59.1088411395334,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,48.0428
94.5741458232534,70.9306093674401,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,36.7976
94.5741458232534,82.7523775953468,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,25.5524
94.5741458232534,94.5741458232534,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,14.3072
94.5741458232534,106.39591405116,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,3.062
94.5741458232534,118.217682279067,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,70.5333
94.5741458232534,47.2870729116267,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,59.288
94.5741458232534,59.1088411395334,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,48.0428
94.5741458232534,70.9306093674401,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,36.7976
94.5741458232534,82.7523775953468,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,25.5524
94.5741458232534,94.5741458232534,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,14.3072
94.5741458232534,106.39591405116,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,3.062
94.5741458232534,118.217682279067,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,35.7562
94.5741458232534,59.1088411395334,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,27.7183
94.5741458232534,70.9306093674401,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,21.2304
94.5741458232534,82.7523775953468,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,14.7425
94.5741458232534,94.5741458232534,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,8.2545
94.5741458232534,106.39591405116,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,1.7666
94.5741458232534,118.217682279067,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,11.985
94.5741458232534,82.7523775953468,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,5.6891
94.5741458232534,94.5741458232534,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,2.8886
94.5741458232534,106.39591405116,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,0.6182
94.5741458232534,118.217682279067,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,82.7523775953468,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,3.3778
94.5741458232534,94.5741458232534,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,1.0539
94.5741458232534,106.39591405116,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,0.2163
94.5741458232534,118.217682279067,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,82.7523775953468,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,1.5049
94.5741458232534,94.5741458232534,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.1046
94.5741458232534,106.39591405116,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0.0093
94.5741458232534,118.217682279067,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,117,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,117,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,82.7523775953468,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.877
94.5741458232534,94.5741458232534,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0206
94.5741458232534,106.39591405116,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
94.5741458232534,118.217682279067,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,171,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,171,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,82.7523775953468,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.4269
94.5741458232534,94.5741458232534,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
94.5741458232534,106.39591405116,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,243,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,243,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,47.2870729116267,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,47.2870729116267,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,47.2871
94.5741458232534,59.1088411395334,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,59.1088411395334,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,35.4653
94.5741458232534,70.9306093674401,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,70.9306093674401,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,23.6435
94.5741458232534,82.7523775953468,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,82.7523775953468,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,11.8218
94.5741458232534,94.5741458232534,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0.145
94.5741458232534,94.5741458232534,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,106.39591405116,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
94.5741458232534,106.39591405116,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,118.217682279067,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,130.039450506973,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,351,1,1.33e-06,0.8,1e-06,100,0.5,0
94.5741458232534,141.86121873488,0.05,351,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,64.8349
106.180809972891,53.0904049864453,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,54.4982
106.180809972891,66.3630062330567,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,44.1614
106.180809972891,79.635607479668,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,33.8247
106.180809972891,92.9082087262793,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,23.488
106.180809972891,106.180809972891,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,13.1513
106.180809972891,119.453411219502,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,2.8146
106.180809972891,132.726012466113,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,42.4586
106.180809972891,66.3630062330567,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,34.393
106.180809972891,79.635607479668,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,26.3427
106.180809972891,92.9082087262793,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,18.2925
106.180809972891,106.180809972891,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,10.2422
106.180809972891,119.453411219502,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,2.192
106.180809972891,132.726012466113,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,40.9803
106.180809972891,66.3630062330567,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,32.7156
106.180809972891,79.635607479668,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,25.058
106.180809972891,92.9082087262793,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,17.4004
106.180809972891,106.180809972891,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,9.7427
106.180809972891,119.453411219502,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,2.0851
106.180809972891,132.726012466113,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,11,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,11,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,13.591
106.180809972891,92.9082087262793,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,6.59
106.180809972891,106.180809972891,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,3.4093
106.180809972891,119.453411219502,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,0.7297
106.180809972891,132.726012466113,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,32,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,32,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,92.9082087262793,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,3.869
106.180809972891,106.180809972891,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,1.2331
106.180809972891,119.453411219502,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,0.2553
106.180809972891,132.726012466113,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,53,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,53,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
